time_ms,position_step,position_deg,target_step
5000,-1,0.000,-8000
5005,-2,0.000,-8000
5010,-5,0.000,-8000
5015,-8,-0.150,-8000
5020,-12,-0.150,-8000
5025,-17,-0.150,-8000
5030,-22,-0.300,-8000
5035,-29,-0.450,-8000
5040,-36,-0.600,-8000
5045,-43,-0.750,-8000
5050,-50,-0.900,-8000
5055,-59,-0.900,-8000
5060,-69,-1.200,-8000
5065,-78,-1.500,-8000
5070,-88,-1.650,-8000
5075,-99,-1.800,-8000
5080,-112,-1.950,-8000
5085,-126,-2.250,-8000
5090,-138,-2.550,-8000
5095,-155,-2.700,-8000
5100,-169,-3.000,-8000
5105,-185,-3.300,-8000
5110,-203,-3.450,-8000
5115,-217,-3.750,-8000
5120,-237,-4.050,-8000
5125,-250,-4.350,-8000
5130,-269,-4.500,-8000
5135,-287,-4.650,-8000
5140,-303,-4.950,-8000
5145,-319,-5.100,-8000
5150,-337,-5.100,-8000
5155,-353,-5.250,-8000
5160,-374,-5.400,-8000
5165,-389,-5.550,-8000
5170,-409,-5.550,-8000
5175,-429,-5.550,-8000
5180,-449,-5.700,-8000
5185,-462,-5.700,-8000
5190,-478,-5.550,-8000
5195,-501,-5.550,-8000
5200,-522,-5.550,-8000
5205,-545,-5.700,-8000
5210,-564,-5.550,-8000
5215,-581,-5.400,-8000
5220,-599,-5.250,-8000
5225,-620,-5.100,-8000
5230,-633,-4.950,-8000
5235,-653,-4.650,-8000
5240,-669,-4.500,-8000
5245,-687,-4.200,-8000
5250,-708,-4.050,-8000
5255,-729,-3.750,-8000
5260,-749,-3.600,-8000
5265,-761,-3.300,-8000
5270,-780,-2.850,-8000
5275,-801,-2.400,-8000
5280,-822,-2.250,-8000
5285,-839,-2.100,-8000
5290,-851,-1.650,-8000
5295,-863,-1.050,-8000
5300,-875,-0.450,-8000
5305,-889,0.000,-8000
5310,-901,0.450,-8000
5315,-915,0.900,-8000
5320,-933,1.350,-8000
5325,-954,1.650,-8000
5330,-975,1.800,-8000
5335,-998,2.100,-8000
5340,-1011,2.400,-8000
5345,-1027,2.850,-8000
5350,-1047,3.300,-8000
5355,-1066,3.450,-8000
5360,-1084,3.600,-8000
5365,-1100,3.900,-8000
5370,-1117,4.200,-8000
5375,-1134,4.500,-8000
5380,-1156,4.650,-8000
5385,-1172,4.800,-8000
5390,-1186,4.950,-8000
5395,-1202,5.250,-8000
5400,-1215,5.550,-8000
5405,-1230,5.700,-8000
5410,-1246,5.850,-8000
5415,-1262,6.000,-8000
5420,-1279,6.000,-8000
5425,-1295,6.150,-8000
5430,-1310,6.150,-8000
5435,-1327,6.150,-8000
5440,-1345,6.150,-8000
5445,-1360,6.150,-8000
5450,-1378,6.000,-8000
5455,-1394,6.000,-8000
5460,-1416,5.850,-8000
5465,-1438,5.550,-8000
5470,-1460,5.100,-8000
5475,-1483,4.800,-8000
5480,-1498,4.650,-8000
5485,-1511,4.500,-8000
5490,-1528,4.350,-8000
5495,-1541,4.050,-8000
5500,-1561,3.750,-8000
5505,-1581,3.450,-8000
5510,-1600,3.000,-8000
5515,-1617,2.700,-8000
5520,-1635,2.400,-8000
5525,-1653,2.100,-8000
5530,-1673,1.650,-8000
5535,-1686,1.200,-8000
5540,-1702,1.050,-8000
5545,-1715,0.750,-8000
5550,-1732,0.450,-8000
5555,-1751,0.150,-8000
5560,-1764,-0.300,-8000
5565,-1780,-0.600,-8000
5570,-1800,-0.900,-8000
5575,-1821,-1.350,-8000
5580,-1844,-1.950,-8000
5585,-1857,-2.400,-8000
5590,-1868,-2.550,-8000
5595,-1885,-2.550,-8000
5600,-1904,-3.000,-8000
5605,-1925,-3.300,-8000
5610,-1943,-3.750,-8000
5615,-1964,-3.900,-8000
5620,-1980,-4.200,-8000
5625,-2000,-4.500,-8000
5630,-2022,-4.800,-8000
5635,-2040,-5.100,-8000
5640,-2055,-5.250,-8000
5645,-2070,-5.250,-8000
5650,-2089,-5.250,-8000
5655,-2110,-5.550,-8000
5660,-2127,-5.700,-8000
5665,-2139,-5.850,-8000
5670,-2157,-5.550,-8000
5675,-2170,-5.550,-8000
5680,-2186,-5.550,-8000
5685,-2199,-5.400,-8000
